,,,Hydrozoa,Nemata,Oligochaeta,Turbellaria,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Megaloptera,Megaloptera,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Hirudinea,Hirudinea,Hirudinea,Amphipoda,Amphipoda,Amphipoda,Amphipoda,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Arachnida,Isopoda,Bivalvia,,,,,,,,,,,,
BRO,118,2010,0,0,22,0,0,0,0,0,30,0,0,0,0,0,0,0,3,2,0,171,0,0,0,8,0,0,0,0,1,0,0,14,11,0,26,0,2,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,4,22,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.102418263,0.605368,204009026,18,0.5,55.47253995,0.139043729,16.846,0.344,288.1,0
BRO,118,2014,0,0,11,0,0,0,0,0,63,0,0,0,0,0,0,0,0,1,0,93,0,0,0,15,0,0,0,0,3,0,0,15,55,0,14,0,6,4,0,8,0,0,0,0,0,1,0,0,1,0,0,0,5,33,6,0,3,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,2,6,0,0.102418263,0.605368,204009026,18,0.5,55.47253995,0.139043729,16.846,0.344,316.9,0
BRO,119,2010,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,213,0,0,0,11,0,0,0,0,4,0,0,0,22,4,17,1,9,0,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106248109,0.536073,314756100,15,0.823529412,41.27187798,0.096777666,23.79,0.344,288.1,0
BRO,119,2012,0,4,76,0,0,0,0,0,80,0,0,0,0,0,0,0,0,3,0,114,0,0,0,2,0,0,0,0,1,0,0,0,6,5,4,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0.106248109,0.536073,314756100,15,0.823529412,41.27187798,0.096777666,23.79,0.344,162.5,0
BRO,119,2014,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0,163,0,0,0,12,0,2,0,0,2,1,0,2,3,8,14,0,9,1,3,0,0,0,0,0,0,4,0,0,0,1,0,0,13,18,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,1,6,0,0.106248109,0.536073,314756100,15,0.823529412,41.27187798,0.096777666,23.79,0.344,316.9,0
BRO,129,2007,0,2,36,1,0,0,0,3,23,0,0,0,0,0,0,0,0,2,0,213,0,0,0,0,0,0,0,0,8,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,3,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0.119909306,0.413003,9168025,9,0.775,24.57281335,0.009701146,9.453,1.232,277.9,1
BRO,129,2010,0,1,35,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,220,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.119909306,0.413003,9168025,9,0.775,24.57281335,0.009701146,9.453,1.232,288.1,1
BRO,129,2012,1,0,18,0,0,0,0,6,20,0,0,0,0,0,0,0,0,1,0,209,0,0,0,0,0,0,0,0,4,0,1,1,8,0,0,0,1,0,0,1,0,0,0,1,9,10,2,2,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0.119909306,0.413003,9168025,9,0.775,24.57281335,0.009701146,9.453,1.232,162.5,1
BRO,129,2014,0,3,25,0,0,0,0,2,80,0,0,0,0,0,0,0,0,8,0,66,0,0,0,1,0,0,0,0,7,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,15,9,1,0,0,0,0,0,0,4,1,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,17,0,0.119909306,0.413003,9168025,9,0.775,24.57281335,0.009701146,9.453,1.232,316.9,0
BRO,135,2007,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,13,0,1,1,0,57,0,0,1,2,0,0,0,1,0,0,68,0,7,1,0,0,0,0,0,2,0,0,2,7,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.104314503,0.582404,35329950,0.05,0.7,21.81072771,0.117924486,9.373,0.484,277.9,0
BRO,135,2010,0,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,145,0,0,0,2,0,0,0,0,1,1,0,7,0,16,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,7,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.104314503,0.582404,35329950,0.05,0.7,21.81072771,0.117924486,9.373,0.484,288.1,0
BRO,135,2012,0,3,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,176,0,0,0,5,0,0,0,0,4,0,0,2,11,14,1,0,2,0,0,2,0,0,0,4,26,5,4,2,0,1,0,0,0,1,4,1,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0.104314503,0.582404,35329950,0.05,0.7,21.81072771,0.117924486,9.373,0.484,162.5,0
BRO,135,2014,0,3,6,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,0,177,0,0,0,4,0,0,0,0,0,0,2,1,11,22,0,0,0,0,0,1,0,0,0,4,17,8,2,1,0,0,0,0,1,2,10,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0.104314503,0.582404,35329950,0.05,0.7,21.81072771,0.117924486,9.373,0.484,316.9,0
BRO,142,2007,0,3,28,1,0,0,0,1,5,0,0,0,0,0,0,0,0,9,0,299,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.113647797,0.423456,6303950,6,0.666666667,19.95749848,0.014108669,5.564,1.444,277.9,0
BRO,142,2010,0,3,22,0,0,0,0,0,17,0,0,0,0,0,0,0,0,10,0,221,0,0,0,5,0,0,0,0,3,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.113647797,0.423456,6303950,6,0.666666667,19.95749848,0.014108669,5.564,1.444,288.1,0
BRO,142,2012,0,0,23,0,0,0,0,0,10,0,0,0,2,0,0,0,0,2,0,303,0,0,0,1,0,0,0,0,3,0,0,0,23,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.113647797,0.423456,6303950,6,0.666666667,19.95749848,0.014108669,5.564,1.444,162.5,0
BRO,142,2014,0,0,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,327,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0.113647797,0.423456,6303950,6,0.666666667,19.95749848,0.014108669,5.564,1.444,316.9,0
BRO,149,2007,0,2,2,1,0,0,0,0,44,0,0,0,0,0,0,0,0,10,0,223,0,0,0,3,0,0,0,0,70,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0.138080906,0.392647,21346650,0.1,0.633333333,17.61065197,0.015511267,6.131,1.196,277.9,0
BRO,149,2010,0,2,3,0,0,0,0,0,20,0,0,0,0,0,0,0,0,11,0,242,0,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0.138080906,0.392647,21346650,0.1,0.633333333,17.61065197,0.015511267,6.131,1.196,288.1,0
BRO,149,2012,0,0,16,3,0,0,0,1,52,0,0,0,0,0,0,0,0,24,0,191,0,0,0,2,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,45,8,0,0.138080906,0.392647,21346650,0.1,0.633333333,17.61065197,0.015511267,6.131,1.196,162.5,0
BRO,149,2014,0,1,4,0,0,0,0,0,36,0,0,0,0,0,1,0,0,2,0,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,14,0,0.138080906,0.392647,21346650,0.1,0.633333333,17.61065197,0.015511267,6.131,1.196,316.9,0
BRO,151,2007,0,0,243,0,0,0,0,0,1,0,1,0,1,0,0,0,0,5,0,51,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.218918151,0.324509,6276900,0.01,0.487179487,11.96845077,0,6.312,1.971,277.9,0
BRO,151,2010,0,1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,4,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,1,0,0.218918151,0.324509,6276900,0.01,0.487179487,11.96845077,0,6.312,1.971,288.1,0
BRO,151,2012,0,4,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,152,0,0,0,1,0,0,0,0,72,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0.218918151,0.324509,6276900,0.01,0.487179487,11.96845077,0,6.312,1.971,162.5,0
BRO,151,2014,0,6,178,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,112,0,0,0,3,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0.218918151,0.324509,6276900,0.01,0.487179487,11.96845077,0,6.312,1.971,316.9,0
BRO,154,2007,0,0,22,0,0,0,0,0,109,0,0,0,0,0,5,0,0,1,0,116,0,0,0,6,0,0,0,0,0,0,0,7,0,7,15,2,8,0,0,28,0,0,0,0,1,2,0,0,0,0,2,0,6,16,0,0,0,9,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.086401896,0.634419,55293075,3.066666667,0.564035088,20.68247144,0.170249781,31.107,0.281,277.9,0
BRO,154,2008,0,1,20,0,0,0,0,0,74,0,0,0,1,0,4,0,0,1,0,113,0,0,0,3,0,0,0,0,0,0,0,1,7,1,7,1,5,2,0,30,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,30,6,1,0.086401896,0.634419,55293075,3.066666667,0.564035088,20.68247144,0.170249781,31.107,0.281,405.2,0
BRO,154,2010,0,0,15,0,0,0,0,0,54,0,0,0,0,0,1,0,0,3,0,189,0,0,0,8,0,0,0,0,0,0,0,5,16,2,4,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.086401896,0.634419,55293075,3.066666667,0.564035088,20.68247144,0.170249781,31.107,0.281,288.1,0
BRO,154,2012,0,4,45,0,0,0,0,1,48,0,0,0,0,0,2,0,0,2,0,91,0,0,0,3,0,0,0,0,1,0,0,0,42,7,0,3,1,0,0,1,0,0,0,0,4,3,0,15,0,0,2,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0.086401896,0.634419,55293075,3.066666667,0.564035088,20.68247144,0.170249781,31.107,0.281,162.5,0
BRO,154,2014,0,4,61,0,0,0,0,0,90,0,0,0,0,0,3,0,0,5,0,78,0,0,0,13,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,7,0,0,2,2,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10,3,8,1,0.086401896,0.634419,55293075,3.066666667,0.564035088,20.68247144,0.170249781,31.107,0.281,316.9,0
BRO,16,2007,0,0,6,1,0,0,0,0,66,0,0,0,0,0,0,0,0,1,0,151,0,0,0,6,0,0,0,0,45,0,0,0,0,29,0,0,2,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0.12650796,0.33195,39331275,42.5,0.807971014,26.55809661,0.009690479,13.466,0.706,277.9,1
BRO,16,2008,0,0,5,0,0,0,0,19,13,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,54,0,0,1,1,0,1,0,0,0,0,27,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.12650796,0.33195,39331275,42.5,0.807971014,26.55809661,0.009690479,13.466,0.706,405.2,1
BRO,16,2010,0,0,5,0,0,0,0,10,34,0,0,0,0,0,0,0,0,3,0,94,0,0,0,3,0,0,0,0,6,0,0,2,26,31,0,0,5,0,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53,0,0,0.12650796,0.33195,39331275,42.5,0.807971014,26.55809661,0.009690479,13.466,0.706,288.1,1
